RecordId,Timestamp,core0-power,core1-power,core2-power,core3-power
465,9:58:34:904,    0.14,    4.32,    0.12,    0.13
466,9:58:34:914,    0.13,    4.30,    0.12,    0.13
467,9:58:34:924,    0.13,    4.31,    0.12,    0.13
468,9:58:34:934,    0.15,    4.35,    0.13,    0.13
469,9:58:34:944,    0.13,    4.28,    0.12,    0.13
470,9:58:34:954,    0.13,    4.33,    0.12,    0.13
471,9:58:34:964,    0.14,    4.35,    0.12,    0.13
472,9:58:34:974,    0.13,    4.32,    0.12,    0.13
473,9:58:34:984,    0.13,    4.33,    0.12,    0.12
474,9:58:34:994,    0.13,    4.32,    0.12,    0.13
475,9:58:35:004,    0.13,    4.32,    0.13,    0.13
476,9:58:35:014,    0.13,    4.33,    0.12,    0.13
477,9:58:35:024,    0.13,    4.32,    0.12,    0.13
478,9:58:35:034,    0.14,    4.32,    0.13,    0.13
479,9:58:35:044,    0.13,    4.32,    0.13,    0.13
480,9:58:35:054,    0.12,    3.90,    0.12,    0.12
481,9:58:35:064,    0.15,    4.33,    0.13,    0.13
482,9:58:35:074,    0.13,    4.31,    0.12,    0.13
483,9:58:35:084,    0.14,    4.33,    0.12,    0.13
484,9:58:35:094,    0.14,    4.33,    0.13,    0.13
485,9:58:35:104,    0.14,    4.31,    0.12,    0.13
486,9:58:35:114,    0.13,    4.34,    0.12,    0.13
487,9:58:35:124,    0.13,    4.33,    0.13,    0.13
488,9:58:35:134,    0.14,    4.32,    0.13,    0.13
489,9:58:35:144,    0.13,    4.33,    0.12,    0.13
490,9:58:35:154,    0.21,    4.29,    0.14,    0.13
491,9:58:35:164,    0.21,    4.31,    0.13,    0.13
492,9:58:35:174,    0.17,    4.29,    0.13,    0.13
493,9:58:35:184,    0.14,    4.29,    0.13,    0.13
494,9:58:35:194,    0.13,    4.30,    0.13,    0.13
495,9:58:35:204,    0.13,    4.30,    0.12,    0.13
496,9:58:35:214,    0.15,    4.29,    0.15,    0.13
497,9:58:35:224,    0.13,    4.30,    0.13,    0.13
498,9:58:35:234,    0.13,    4.32,    0.12,    0.13
499,9:58:35:244,    0.14,    4.33,    0.12,    0.13
500,9:58:35:254,    0.13,    4.30,    0.13,    0.13
501,9:58:35:264,    0.14,    4.33,    0.13,    0.13
502,9:58:35:274,    0.15,    4.31,    0.13,    0.13
503,9:58:35:284,    0.14,    4.33,    0.12,    0.13
504,9:58:35:294,    0.13,    4.33,    0.12,    0.13
505,9:58:35:304,    0.13,    4.34,    0.13,    0.13
506,9:58:35:314,    0.14,    4.31,    0.14,    0.13
507,9:58:35:324,    0.13,    4.32,    0.12,    0.13
508,9:58:35:334,    0.13,    4.34,    0.12,    0.12
509,9:58:35:344,    0.14,    4.32,    0.13,    0.13
510,9:58:35:354,    0.13,    4.32,    0.13,    0.13
511,9:58:35:364,    0.14,    4.35,    0.12,    0.13
512,9:58:35:374,    0.14,    4.32,    0.13,    0.13
513,9:58:35:384,    0.13,    4.30,    0.12,    0.13
514,9:58:35:394,    0.13,    4.33,    0.12,    0.13
515,9:58:35:404,    0.14,    4.34,    0.13,    0.13
516,9:58:35:414,    0.14,    4.29,    0.12,    0.13
517,9:58:35:424,    0.13,    4.32,    0.12,    0.13
518,9:58:35:434,    0.13,    4.32,    0.13,    0.13
519,9:58:35:444,    0.13,    4.31,    0.14,    0.13
520,9:58:35:454,    0.13,    4.32,    0.12,    0.13
521,9:58:35:464,    0.13,    4.31,    0.13,    0.13
522,9:58:35:474,    0.14,    4.32,    0.12,    0.13
523,9:58:35:484,    0.13,    4.32,    0.12,    0.13
524,9:58:35:494,    0.13,    4.34,    0.13,    0.13
525,9:58:35:504,    0.15,    4.32,    0.13,    0.13
526,9:58:35:514,    0.14,    4.32,    0.13,    0.13
527,9:58:35:524,    0.13,    4.31,    0.13,    0.13
528,9:58:35:534,    0.14,    4.32,    0.13,    0.13
529,9:58:35:544,    0.13,    4.34,    0.12,    0.13
530,9:58:35:554,    0.13,    4.34,    0.12,    0.13
531,9:58:35:564,    0.14,    4.34,    0.12,    0.13
532,9:58:35:574,    0.13,    4.32,    0.12,    0.13
533,9:58:35:584,    0.12,    3.88,    0.11,    0.11
534,9:58:35:594,    0.13,    4.33,    0.13,    0.13
535,9:58:35:604,    0.14,    4.33,    0.13,    0.13
536,9:58:35:614,    0.13,    4.33,    0.12,    0.13
537,9:58:35:624,    0.13,    4.29,    0.12,    0.13
538,9:58:35:634,    0.14,    4.33,    0.13,    0.13
539,9:58:35:644,    0.14,    4.32,    0.12,    0.13
540,9:58:35:654,    0.14,    4.32,    0.12,    0.13
541,9:58:35:664,    0.14,    4.34,    0.13,    0.13
542,9:58:35:674,    0.14,    4.32,    0.13,    0.13
543,9:58:35:684,    0.13,    4.33,    0.12,    0.13
544,9:58:35:694,    0.14,    4.33,    0.13,    0.13
545,9:58:35:704,    0.13,    4.29,    0.13,    0.13
546,9:58:35:714,    0.14,    4.32,    0.13,    0.13
547,9:58:35:724,    0.13,    4.31,    0.12,    0.13
548,9:58:35:734,    0.14,    4.33,    0.13,    0.13
549,9:58:35:744,    0.13,    4.33,    0.13,    0.13
550,9:58:35:754,    0.13,    4.34,    0.12,    0.13
551,9:58:35:764,    0.14,    4.33,    0.13,    0.13
552,9:58:35:774,    0.13,    4.31,    0.13,    0.13
553,9:58:35:784,    0.13,    4.31,    0.13,    0.13
554,9:58:35:794,    0.14,    4.33,    0.13,    0.13
555,9:58:35:804,    0.13,    4.30,    0.13,    0.13
556,9:58:35:814,    0.13,    4.32,    0.13,    0.13
557,9:58:35:824,    0.15,    4.33,    0.13,    0.13
558,9:58:35:834,    0.13,    4.32,    0.12,    0.13
559,9:58:35:844,    0.13,    4.31,    0.12,    0.13
560,9:58:35:854,    0.13,    4.32,    0.12,    0.13
561,9:58:35:864,    0.14,    4.32,    0.13,    0.13
562,9:58:35:874,    0.13,    4.33,    0.12,    0.13
563,9:58:35:884,    0.13,    4.32,    0.13,    0.13
564,9:58:35:894,    0.14,    4.33,    0.13,    0.13
565,9:58:35:904,    0.13,    4.32,    0.12,    0.13
566,9:58:35:914,    0.13,    4.34,    0.12,    0.13
567,9:58:35:924,    0.13,    4.34,    0.13,    0.13
568,9:58:35:934,    0.16,    4.35,    0.13,    0.13
569,9:58:35:944,    0.18,    4.30,    0.13,    0.14
570,9:58:35:954,    0.14,    4.30,    0.13,    0.13
571,9:58:35:964,    0.13,    4.31,    0.12,    0.13
572,9:58:35:974,    0.13,    4.42,    0.12,    0.13
573,9:58:35:984,    0.13,    4.26,    0.13,    0.13
574,9:58:35:994,    0.13,    4.33,    0.13,    0.13
575,9:58:36:004,    0.13,    4.32,    0.12,    0.13
576,9:58:36:014,    0.14,    4.31,    0.13,    0.13
577,9:58:36:024,    0.13,    4.39,    0.12,    0.13
578,9:58:36:034,    0.12,    4.31,    0.12,    0.12
579,9:58:36:044,    0.14,    4.35,    0.12,    0.12
580,9:58:36:054,    0.13,    4.32,    0.13,    0.13
581,9:58:36:064,    0.11,    4.15,    0.11,    0.11
582,9:58:36:074,    0.14,    4.10,    0.12,    0.13
583,9:58:36:084,    0.13,    4.32,    0.12,    0.12
584,9:58:36:094,    0.14,    4.77,    0.13,    0.14
585,9:58:36:104,    0.13,    4.35,    0.12,    0.13
586,9:58:36:114,    0.12,    3.89,    0.12,    0.12
587,9:58:36:124,    0.13,    4.34,    0.12,    0.13
588,9:58:36:134,    0.14,    4.41,    0.12,    0.13
589,9:58:36:144,    0.14,    4.24,    0.13,    0.13
590,9:58:36:154,    0.13,    4.32,    0.12,    0.13
591,9:58:36:164,    0.13,    4.35,    0.12,    0.13
592,9:58:36:174,    0.15,    4.35,    0.13,    0.13
593,9:58:36:184,    0.13,    4.33,    0.12,    0.13
594,9:58:36:194,    0.13,    4.35,    0.13,    0.13
595,9:58:36:204,    0.14,    4.33,    0.13,    0.13
596,9:58:36:214,    0.13,    4.33,    0.12,    0.13
597,9:58:36:224,    0.13,    4.34,    0.12,    0.13
598,9:58:36:234,    0.14,    4.34,    0.13,    0.13
599,9:58:36:244,    0.13,    4.51,    0.12,    0.12
600,9:58:36:254,    0.13,    4.22,    0.12,    0.13
601,9:58:36:264,    0.19,    4.32,    0.14,    0.14
602,9:58:36:274,    0.13,    4.28,    0.12,    0.13
603,9:58:36:284,    0.14,    4.34,    0.13,    0.13
604,9:58:36:294,    0.17,    4.30,    0.13,    0.13
605,9:58:36:304,    0.13,    4.32,    0.12,    0.13
606,9:58:36:314,    0.13,    4.33,    0.12,    0.13
607,9:58:36:324,    0.14,    4.34,    0.13,    0.13
608,9:58:36:334,    0.13,    4.32,    0.12,    0.13
609,9:58:36:344,    0.14,    4.31,    0.13,    0.13
610,9:58:36:354,    0.15,    4.34,    0.13,    0.13
611,9:58:36:364,    0.13,    4.30,    0.13,    0.13
612,9:58:36:374,    0.13,    4.33,    0.12,    0.13
613,9:58:36:384,    0.14,    4.33,    0.13,    0.13
614,9:58:36:394,    0.13,    4.31,    0.12,    0.13
615,9:58:36:404,    0.13,    4.33,    0.13,    0.13
616,9:58:36:414,    0.13,    4.34,    0.13,    0.13
617,9:58:36:424,    0.14,    4.32,    0.13,    0.13
618,9:58:36:434,    0.13,    4.34,    0.12,    0.13
619,9:58:36:444,    0.13,    4.34,    0.12,    0.13
620,9:58:36:454,    0.13,    4.37,    0.12,    0.12
621,9:58:36:464,    0.13,    4.34,    0.12,    0.12
622,9:58:36:474,    0.13,    4.35,    0.12,    0.13
623,9:58:36:484,    0.14,    4.35,    0.13,    0.13
624,9:58:36:494,    0.13,    4.34,    0.12,    0.12
625,9:58:36:504,    0.12,    4.34,    0.12,    0.13
626,9:58:36:514,    0.14,    4.35,    0.12,    0.13
627,9:58:36:524,    0.13,    4.33,    0.12,    0.13
628,9:58:36:534,    0.13,    4.34,    0.12,    0.13
629,9:58:36:544,    0.13,    4.36,    0.12,    0.13
630,9:58:36:554,    0.14,    4.33,    0.12,    0.13
631,9:58:36:564,    0.13,    4.29,    0.13,    0.13
632,9:58:36:574,    0.13,    4.34,    0.12,    0.13
633,9:58:36:584,    0.14,    4.33,    0.13,    0.13
634,9:58:36:594,    0.13,    4.33,    0.12,    0.13
635,9:58:36:604,    0.13,    4.35,    0.12,    0.13
636,9:58:36:614,    0.14,    4.34,    0.13,    0.13
637,9:58:36:624,    0.13,    4.32,    0.12,    0.13
638,9:58:36:634,    0.13,    4.32,    0.12,    0.12
639,9:58:36:644,    0.12,    3.92,    0.11,    0.11
640,9:58:36:654,    0.13,    4.32,    0.12,    0.12
641,9:58:36:664,    0.13,    4.32,    0.12,    0.13
642,9:58:36:674,    0.13,    4.36,    0.12,    0.13
643,9:58:36:684,    0.14,    4.30,    0.13,    0.13
644,9:58:36:694,    0.18,    4.33,    0.12,    0.12
645,9:58:36:704,    0.15,    4.32,    0.13,    0.13
646,9:58:36:714,    0.17,    4.30,    0.13,    0.13
647,9:58:36:724,    0.16,    4.32,    0.13,    0.13
648,9:58:36:734,    0.16,    4.29,    0.13,    0.13
649,9:58:36:744,    0.13,    4.31,    0.13,    0.13
650,9:58:36:754,    0.13,    4.35,    0.13,    0.13
651,9:58:36:764,    0.14,    4.31,    0.13,    0.13
652,9:58:36:774,    0.13,    4.32,    0.12,    0.13
653,9:58:36:784,    0.13,    4.34,    0.12,    0.12
654,9:58:36:794,    0.14,    4.28,    0.13,    0.13
655,9:58:36:804,    0.13,    4.32,    0.12,    0.13
656,9:58:36:814,    0.13,    4.34,    0.13,    0.13
657,9:58:36:824,    0.14,    4.34,    0.13,    0.13
658,9:58:36:834,    0.13,    4.32,    0.12,    0.13
659,9:58:36:844,    0.13,    4.32,    0.12,    0.13
660,9:58:36:854,    0.20,    4.30,    0.14,    0.14
661,9:58:36:864,    0.13,    4.30,    0.12,    0.13
662,9:58:36:874,    0.13,    4.31,    0.12,    0.13
663,9:58:36:884,    0.14,    4.29,    0.13,    0.13
664,9:58:36:894,    0.14,    4.30,    0.12,    0.12
665,9:58:36:904,    0.13,    4.32,    0.12,    0.13
666,9:58:36:914,    0.13,    4.32,    0.13,    0.13
667,9:58:36:924,    0.14,    4.30,    0.13,    0.13
668,9:58:36:934,    0.13,    4.33,    0.12,    0.13
669,9:58:36:944,    0.14,    4.36,    0.13,    0.13
670,9:58:36:954,    0.14,    4.33,    0.12,    0.13
671,9:58:36:964,    0.12,    4.29,    0.12,    0.12
672,9:58:36:974,    0.13,    4.36,    0.12,    0.13
673,9:58:36:984,    0.14,    4.34,    0.12,    0.13
674,9:58:36:994,    0.13,    4.31,    0.12,    0.13
675,9:58:37:004,    0.13,    4.33,    0.13,    0.13
676,9:58:37:014,    0.14,    4.31,    0.13,    0.13
677,9:58:37:024,    0.13,    4.32,    0.12,    0.13
678,9:58:37:034,    0.13,    4.35,    0.13,    0.13
679,9:58:37:044,    0.13,    4.33,    0.12,    0.13
680,9:58:37:054,    0.14,    4.30,    0.13,    0.13
681,9:58:37:064,    0.13,    4.34,    0.12,    0.12
682,9:58:37:074,    0.13,    4.34,    0.12,    0.13
683,9:58:37:084,    0.14,    4.31,    0.13,    0.13
684,9:58:37:094,    0.13,    4.36,    0.12,    0.13
685,9:58:37:104,    0.13,    4.31,    0.12,    0.13
686,9:58:37:114,    0.14,    4.33,    0.12,    0.13
687,9:58:37:124,    0.13,    4.31,    0.12,    0.13
688,9:58:37:134,    0.13,    4.33,    0.13,    0.13
689,9:58:37:144,    0.14,    4.35,    0.12,    0.12
690,9:58:37:154,    0.13,    4.30,    0.13,    0.13
691,9:58:37:164,    0.13,    4.35,    0.12,    0.13
692,9:58:37:174,    0.13,    4.35,    0.12,    0.13
693,9:58:37:184,    0.13,    3.87,    0.11,    0.12
694,9:58:37:194,    0.13,    4.34,    0.13,    0.13
695,9:58:37:204,    0.13,    4.39,    0.12,    0.13
696,9:58:37:214,    0.13,    4.37,    0.12,    0.13
697,9:58:37:224,    0.13,    4.35,    0.12,    0.13
698,9:58:37:234,    0.13,    4.38,    0.12,    0.13
699,9:58:37:244,    0.14,    4.38,    0.12,    0.13
700,9:58:37:254,    0.13,    4.55,    0.12,    0.12
701,9:58:37:264,    0.13,    4.15,    0.12,    0.12
702,9:58:37:274,    0.13,    4.41,    0.12,    0.13
703,9:58:37:284,    0.14,    4.38,    0.12,    0.13
704,9:58:37:294,    0.13,    4.35,    0.12,    0.13
705,9:58:37:304,    0.13,    4.42,    0.12,    0.13
706,9:58:37:314,    0.15,    4.40,    0.12,    0.13
707,9:58:37:324,    0.13,    4.32,    0.13,    0.13
708,9:58:37:334,    0.13,    4.42,    0.12,    0.12
709,9:58:37:344,    0.14,    4.39,    0.11,    0.12
710,9:58:37:354,    0.13,    4.37,    0.11,    0.13
711,9:58:37:364,    0.13,    4.40,    0.12,    0.12
712,9:58:37:374,    0.14,    4.36,    0.13,    0.13
713,9:58:37:384,    0.12,    4.40,    0.11,    0.12
714,9:58:37:394,    0.13,    4.40,    0.12,    0.13
715,9:58:37:404,    0.13,    4.40,    0.12,    0.13
716,9:58:37:414,    0.14,    4.40,    0.12,    0.13
717,9:58:37:424,    0.13,    4.40,    0.12,    0.13
718,9:58:37:434,    0.13,    4.33,    0.12,    0.13
719,9:58:37:444,    0.14,    4.40,    0.12,    0.13
720,9:58:37:454,    0.13,    4.37,    0.12,    0.13
721,9:58:37:464,    0.13,    4.49,    0.12,    0.13
722,9:58:37:474,    0.14,    4.28,    0.13,    0.13
723,9:58:37:484,    0.13,    4.41,    0.12,    0.13
724,9:58:37:494,    0.13,    4.42,    0.12,    0.13
725,9:58:37:504,    0.13,    4.39,    0.12,    0.13
726,9:58:37:514,    0.14,    4.36,    0.12,    0.13
727,9:58:37:524,    0.12,    4.39,    0.11,    0.12
728,9:58:37:534,    0.13,    4.34,    0.12,    0.13
729,9:58:37:544,    0.13,    4.39,    0.12,    0.12
730,9:58:37:554,    0.13,    4.36,    0.12,    0.12
731,9:58:37:564,    0.13,    4.33,    0.12,    0.13
732,9:58:37:574,    0.14,    4.33,    0.13,    0.13
733,9:58:37:584,    0.13,    4.32,    0.12,    0.13
734,9:58:37:594,    0.13,    4.37,    0.12,    0.13
735,9:58:37:604,    0.14,    4.32,    0.12,    0.12
736,9:58:37:614,    0.13,    4.32,    0.12,    0.13
737,9:58:37:624,    0.13,    4.35,    0.12,    0.13
738,9:58:37:634,    0.14,    4.32,    0.12,    0.13
739,9:58:37:644,    0.14,    4.33,    0.13,    0.13
740,9:58:37:654,    0.13,    4.30,    0.12,    0.13
741,9:58:37:664,    0.13,    4.33,    0.12,    0.13
742,9:58:37:674,    0.13,    4.32,    0.12,    0.13
743,9:58:37:684,    0.13,    4.35,    0.12,    0.13
744,9:58:37:694,    0.13,    4.34,    0.12,    0.13
745,9:58:37:704,    0.14,    4.35,    0.13,    0.13
746,9:58:37:714,    0.12,    3.89,    0.11,    0.12
747,9:58:37:724,    0.13,    4.34,    0.12,    0.12
748,9:58:37:734,    0.13,    4.36,    0.12,    0.13
749,9:58:37:744,    0.13,    4.33,    0.12,    0.13
750,9:58:37:754,    0.14,    4.34,    0.12,    0.13
751,9:58:37:764,    0.13,    4.32,    0.12,    0.13
752,9:58:37:774,    0.13,    4.34,    0.13,    0.13
753,9:58:37:784,    0.13,    4.35,    0.12,    0.13
754,9:58:37:794,    0.12,    4.32,    0.12,    0.12
755,9:58:37:804,    0.14,    4.33,    0.13,    0.13
756,9:58:37:814,    0.13,    4.33,    0.12,    0.13
757,9:58:37:824,    0.14,    4.36,    0.13,    0.13
758,9:58:37:834,    0.14,    4.33,    0.13,    0.13
759,9:58:37:844,    0.13,    4.35,    0.12,    0.12
760,9:58:37:854,    0.13,    4.32,    0.12,    0.13
761,9:58:37:864,    0.14,    4.34,    0.13,    0.13
762,9:58:37:874,    0.22,    4.33,    0.13,    0.14
763,9:58:37:884,    0.13,    4.28,    0.12,    0.13
764,9:58:37:894,    0.13,    4.31,    0.13,    0.13
765,9:58:37:904,    0.13,    4.33,    0.13,    0.13
766,9:58:37:914,    0.14,    4.33,    0.13,    0.13
767,9:58:37:924,    0.13,    4.34,    0.13,    0.13
768,9:58:37:934,    0.13,    4.36,    0.12,    0.13
769,9:58:37:944,    0.14,    4.34,    0.13,    0.13
770,9:58:37:954,    0.13,    4.33,    0.13,    0.13
771,9:58:37:964,    0.13,    4.39,    0.11,    0.12
772,9:58:37:974,    0.14,    4.33,    0.13,    0.13
773,9:58:37:984,    0.13,    4.33,    0.12,    0.13
774,9:58:37:994,    0.13,    4.28,    0.12,    0.12
775,9:58:38:004,    0.14,    4.31,    0.13,    0.13
776,9:58:38:014,    0.13,    4.35,    0.12,    0.13
777,9:58:38:024,    0.13,    4.31,    0.12,    0.13
778,9:58:38:034,    0.13,    4.36,    0.12,    0.12
779,9:58:38:044,    0.14,    4.39,    0.14,    0.13
780,9:58:38:054,    0.13,    4.30,    0.12,    0.13
781,9:58:38:064,    0.13,    4.39,    0.12,    0.13
782,9:58:38:074,    0.13,    4.34,    0.13,    0.13
783,9:58:38:084,    0.13,    4.34,    0.12,    0.13
784,9:58:38:094,    0.14,    4.35,    0.12,    0.13
785,9:58:38:104,    0.14,    4.36,    0.12,    0.12
786,9:58:38:114,    0.13,    4.40,    0.12,    0.12
787,9:58:38:124,    0.18,    4.34,    0.13,    0.12
788,9:58:38:134,    0.14,    4.31,    0.12,    0.13
789,9:58:38:144,    0.13,    4.34,    0.13,    0.13
790,9:58:38:154,    0.14,    4.35,    0.13,    0.13
791,9:58:38:164,    0.13,    4.33,    0.12,    0.13
792,9:58:38:174,    0.13,    4.33,    0.12,    0.13
793,9:58:38:184,    0.12,    3.87,    0.11,    0.12
794,9:58:38:194,    0.16,    4.74,    0.14,    0.14
795,9:58:38:204,    0.13,    4.31,    0.13,    0.13
796,9:58:38:214,    0.14,    4.32,    0.13,    0.13
797,9:58:38:224,    0.14,    4.33,    0.13,    0.13
798,9:58:38:234,    0.18,    4.30,    0.13,    0.13
799,9:58:38:244,    0.16,    3.88,    0.11,    0.12
800,9:58:38:254,    0.19,    4.31,    0.13,    0.14
801,9:58:38:264,    0.17,    4.29,    0.13,    0.13
802,9:58:38:274,    0.19,    4.30,    0.13,    0.13
803,9:58:38:284,    0.14,    4.30,    0.13,    0.13
804,9:58:38:294,    0.13,    4.32,    0.12,    0.13
805,9:58:38:304,    0.13,    4.33,    0.13,    0.13
806,9:58:38:314,    0.13,    4.33,    0.13,    0.13
807,9:58:38:324,    0.13,    4.32,    0.12,    0.13
808,9:58:38:334,    0.14,    4.32,    0.13,    0.13
809,9:58:38:344,    0.14,    4.33,    0.13,    0.13
810,9:58:38:354,    0.13,    4.33,    0.13,    0.13
811,9:58:38:364,    0.13,    4.33,    0.13,    0.13
812,9:58:38:374,    0.14,    4.33,    0.13,    0.13
813,9:58:38:384,    0.13,    4.32,    0.12,    0.13
814,9:58:38:394,    0.13,    4.34,    0.12,    0.13
815,9:58:38:404,    0.14,    4.32,    0.13,    0.13
816,9:58:38:414,    0.13,    4.33,    0.12,    0.13
817,9:58:38:424,    0.13,    4.31,    0.13,    0.13
818,9:58:38:434,    0.13,    4.34,    0.13,    0.13
819,9:58:38:444,    0.13,    4.34,    0.13,    0.13
820,9:58:38:454,    0.13,    4.31,    0.12,    0.13
821,9:58:38:464,    0.13,    4.35,    0.12,    0.13
822,9:58:38:474,    0.14,    4.32,    0.13,    0.13
823,9:58:38:484,    0.13,    4.34,    0.12,    0.13
824,9:58:38:494,    0.13,    4.32,    0.12,    0.13
825,9:58:38:504,    0.14,    4.31,    0.13,    0.13
826,9:58:38:514,    0.13,    4.32,    0.13,    0.13
827,9:58:38:524,    0.13,    4.33,    0.13,    0.13
828,9:58:38:534,    0.14,    4.34,    0.13,    0.13
829,9:58:38:544,    0.13,    4.31,    0.12,    0.13
830,9:58:38:554,    0.13,    4.35,    0.12,    0.13
831,9:58:38:564,    0.14,    4.34,    0.12,    0.13
832,9:58:38:574,    0.14,    4.31,    0.12,    0.13
833,9:58:38:584,    0.14,    4.32,    0.13,    0.13
834,9:58:38:594,    0.13,    4.36,    0.12,    0.12
835,9:58:38:604,    0.15,    4.31,    0.13,    0.13
836,9:58:38:614,    0.13,    4.32,    0.13,    0.13
837,9:58:38:624,    0.13,    4.33,    0.13,    0.13
838,9:58:38:634,    0.14,    4.34,    0.13,    0.13
839,9:58:38:644,    0.13,    4.32,    0.12,    0.13
840,9:58:38:654,    0.13,    4.34,    0.12,    0.13
841,9:58:38:664,    0.14,    4.32,    0.13,    0.13
842,9:58:38:674,    0.13,    4.31,    0.12,    0.13
843,9:58:38:684,    0.13,    4.35,    0.12,    0.13
844,9:58:38:694,    0.13,    4.32,    0.12,    0.13
845,9:58:38:704,    0.13,    4.35,    0.13,    0.13
846,9:58:38:714,    0.13,    4.32,    0.12,    0.13
847,9:58:38:724,    0.13,    4.32,    0.13,    0.13
848,9:58:38:734,    0.14,    4.33,    0.13,    0.12
849,9:58:38:744,    0.13,    4.33,    0.12,    0.13
850,9:58:38:754,    0.13,    4.34,    0.13,    0.13
851,9:58:38:764,    0.14,    4.31,    0.13,    0.13
852,9:58:38:774,    0.12,    3.91,    0.11,    0.11
853,9:58:38:784,    0.13,    4.29,    0.13,    0.13
854,9:58:38:794,    0.14,    4.35,    0.12,    0.13
855,9:58:38:804,    0.14,    4.33,    0.12,    0.13
856,9:58:38:814,    0.13,    4.27,    0.12,    0.13
857,9:58:38:824,    0.13,    4.36,    0.12,    0.13
858,9:58:38:834,    0.14,    4.34,    0.13,    0.13
859,9:58:38:844,    0.13,    4.34,    0.12,    0.13
860,9:58:38:854,    0.13,    4.40,    0.12,    0.13
861,9:58:38:864,    0.14,    4.35,    0.12,    0.13
862,9:58:38:874,    0.13,    4.35,    0.12,    0.13
863,9:58:38:884,    0.13,    4.38,    0.12,    0.13
864,9:58:38:894,    0.14,    4.36,    0.12,    0.12
865,9:58:38:904,    0.13,    4.35,    0.12,    0.13
866,9:58:38:914,    0.13,    4.32,    0.12,    0.13
867,9:58:38:924,    0.13,    4.35,    0.12,    0.13
868,9:58:38:934,    0.13,    4.31,    0.12,    0.13
869,9:58:38:944,    0.13,    4.33,    0.12,    0.13
870,9:58:38:954,    0.13,    4.35,    0.13,    0.13
871,9:58:38:964,    0.14,    4.33,    0.12,    0.13
872,9:58:38:974,    0.13,    4.36,    0.12,    0.12
873,9:58:38:984,    0.13,    4.38,    0.12,    0.13
874,9:58:38:994,    0.14,    4.30,    0.12,    0.13
875,9:58:39:004,    0.13,    4.36,    0.12,    0.12
876,9:58:39:014,    0.13,    4.35,    0.12,    0.13
877,9:58:39:024,    0.14,    4.34,    0.12,    0.13
878,9:58:39:034,    0.13,    4.33,    0.12,    0.13
879,9:58:39:044,    0.13,    4.36,    0.12,    0.13
880,9:58:39:054,    0.13,    4.36,    0.12,    0.13
881,9:58:39:064,    0.12,    4.32,    0.12,    0.12
882,9:58:39:074,    0.13,    4.33,    0.12,    0.13
883,9:58:39:084,    0.13,    4.38,    0.12,    0.13
884,9:58:39:094,    0.14,    4.33,    0.12,    0.13
885,9:58:39:104,    0.13,    4.39,    0.11,    0.12
886,9:58:39:114,    0.13,    4.37,    0.13,    0.13
887,9:58:39:124,    0.14,    4.33,    0.12,    0.13
888,9:58:39:134,    0.13,    4.32,    0.13,    0.13
889,9:58:39:144,    0.13,    4.35,    0.12,    0.13
890,9:58:39:154,    0.13,    4.33,    0.12,    0.13
891,9:58:39:164,    0.13,    4.31,    0.13,    0.13
892,9:58:39:174,    0.13,    4.35,    0.13,    0.13
893,9:58:39:184,    0.14,    4.34,    0.12,    0.13
894,9:58:39:194,    0.13,    4.32,    0.12,    0.13
895,9:58:39:204,    0.13,    4.37,    0.12,    0.12
896,9:58:39:214,    0.13,    4.34,    0.13,    0.13
897,9:58:39:224,    0.19,    4.31,    0.13,    0.13
898,9:58:39:234,    0.13,    4.33,    0.13,    0.13
899,9:58:39:244,    0.13,    4.33,    0.13,    0.13
900,9:58:39:254,    0.14,    4.30,    0.13,    0.13
901,9:58:39:264,    0.13,    4.29,    0.13,    0.13
902,9:58:39:274,    0.13,    4.32,    0.13,    0.13
903,9:58:39:284,    0.14,    4.35,    0.13,    0.13
904,9:58:39:294,    0.14,    4.30,    0.13,    0.13
905,9:58:39:304,    0.13,    4.32,    0.11,    0.12
906,9:58:39:314,    0.12,    3.90,    0.13,    0.13
907,9:58:39:324,    0.15,    4.32,    0.13,    0.14
908,9:58:39:334,    0.13,    4.30,    0.12,    0.12
909,9:58:39:344,    0.13,    4.32,    0.12,    0.13
910,9:58:39:354,    0.14,    4.32,    0.12,    0.13
911,9:58:39:364,    0.13,    4.35,    0.12,    0.13
912,9:58:39:374,    0.13,    4.38,    0.12,    0.12
913,9:58:39:384,    0.14,    4.45,    0.13,    0.13
914,9:58:39:394,    0.14,    4.21,    0.13,    0.13
915,9:58:39:404,    0.13,    4.34,    0.13,    0.13
916,9:58:39:414,    0.14,    4.35,    0.13,    0.13
917,9:58:39:424,    0.13,    4.30,    0.13,    0.13
918,9:58:39:434,    0.13,    4.33,    0.12,    0.13
919,9:58:39:444,    0.13,    4.33,    0.13,    0.13
920,9:58:39:454,    0.13,    4.31,    0.12,    0.13
921,9:58:39:464,    0.13,    4.31,    0.12,    0.13
922,9:58:39:474,    0.13,    4.35,    0.12,    0.13
923,9:58:39:484,    0.15,    4.38,    0.13,    0.13
924,9:58:39:494,    0.14,    4.35,    0.12,    0.13
925,9:58:39:504,    0.13,    4.33,    0.13,    0.13
926,9:58:39:514,    0.14,    4.37,    0.13,    0.13
927,9:58:39:524,    0.13,    4.33,    0.13,    0.13
928,9:58:39:534,    0.13,    4.35,    0.12,    0.13
929,9:58:39:544,    0.13,    4.42,    0.12,    0.13
